,device_Mobile,traffic_source_Ads,traffic_source_Organic,traffic_source_Social,category_Electronics,category_Fashion,category_Home,category_Sports,gender_Male,job_Engineer,job_Marketing,job_Sales,job_Student,job_Teacher,city_Bandung,city_Jakarta,city_Medan,city_Surabaya,marital_status_Married,education,pages_viewed,time_spent_sec,num_prev_transaction,Fashion_transaction_history,Home_transaction_history,Electronics_transaction_history,Sports_transaction_history,age,annual_income,purchase,predictions
341,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,0.0,1.9999999999999998,258.9999999999999,1526.0000000000014,1.000000000000004,0.0,0.0,0.0,33.0,15395.00000000001,0,0
45,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.0,1.0,57.00000000000001,0.0,0.0,0.0,0.0,0.0,59.000000000000014,19350.000000000007,0,0
403,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,0.0,9.000000000000002,156.99999999999994,0.0,0.0,0.0,0.0,0.0,27.999999999999996,10942.000000000004,1,1
57,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,1.9999999999999805,4.999999999999998,70.00000000000003,1664.0000000000023,0.0,0.0,1.0000000000000009,0.0,49.99999999999999,10202.000000000007,0,0
109,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,1.000000000000003,1.0,432.00000000000017,0.0,0.0,0.0,0.0,0.0,54.999999999999964,10592.000000000004,0,0
308,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,1.9999999999999805,1.0,526.0000000000001,2333.9999999999995,3.0000000000004583,0.0,0.0,2.000000000000044,31.999999999999986,11129.999999999995,0,0
258,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1.9999999999999805,1.0,523.9999999999999,0.0,0.0,0.0,0.0,0.0,49.99999999999999,3389.000000000002,0,0
87,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0.0,1.0,203.99999999999994,211.99999999999977,0.0,0.0,1.0000000000000009,0.0,31.999999999999986,13663.999999999998,0,0
589,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1.000000000000003,9.000000000000002,324.99999999999994,0.0,0.0,0.0,0.0,0.0,24.000000000000004,11995.99999999999,1,1
192,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,1.9999999999999805,1.9999999999999998,446.0000000000001,1072.0000000000005,1.000000000000004,0.0,0.0,0.0,23.0,19904.99999999998,0,0
205,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,1.9999999999999805,1.0,364.99999999999994,866.0000000000005,0.0,0.0,0.0,0.9999999999999984,31.0,5299.999999999995,0,0
519,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1.000000000000003,3.0000000000000004,565.0000000000002,0.0,0.0,0.0,0.0,0.0,18.999999999999996,18713.0,1,1
307,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,1.000000000000003,1.0,152.0,266.00000000000057,0.0,0.0,1.0000000000000009,0.0,49.99999999999999,14253.999999999987,0,0
280,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,0.0,1.0,53.00000000000001,2596.999999999991,1.000000000000004,0.0,2.0000000000000138,0.0,33.0,15395.00000000001,0,0
253,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1.9999999999999805,3.0000000000000004,76.0,0.0,0.0,0.0,0.0,0.0,47.0,10501.999999999993,0,0
426,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,1.9999999999999805,5.999999999999998,471.99999999999983,0.0,0.0,0.0,0.0,0.0,17.999999999999996,14111.999999999995,1,1
181,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,1.000000000000003,1.9999999999999998,287.0000000000001,1380.9999999999986,1.999999999999997,0.0,2.0000000000000138,0.0,38.99999999999999,18086.00000000001,0,0
5,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,1.9999999999999805,3.0000000000000004,491.9999999999999,2757.0000000000055,1.000000000000004,1.0000000000000018,1.0000000000000009,2.000000000000044,48.00000000000001,12682.000000000007,0,1
312,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,0.0,1.0,536.0,1580.0000000000023,0.0,0.0,1.0000000000000009,0.9999999999999984,21.0,6873.000000000006,0,0
139,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,1.000000000000003,1.0,254.9999999999999,866.0000000000005,0.0,0.0,0.0,0.9999999999999984,19.999999999999996,6089.999999999997,0,0
373,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0,5.999999999999998,156.0,370.99999999999903,0.0,1.0000000000000018,0.0,0.0,49.99999999999999,6380.000000000001,1,1
385,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,1.000000000000003,6.999999999999999,515.0000000000001,0.0,0.0,0.0,0.0,0.0,31.0,11692.000000000005,1,1
543,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0,3.0000000000000004,556.0,0.0,0.0,0.0,0.0,0.0,30.0,10041.000000000002,1,1
121,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,1.000000000000003,1.0,245.0000000000001,0.0,0.0,0.0,0.0,0.0,23.0,9617.000000000002,0,0
428,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.0,6.999999999999999,289.00000000000006,2394.0000000000014,1.000000000000004,1.0000000000000018,1.0000000000000009,0.0,41.00000000000001,4142.999999999999,1,1
229,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,0.0,1.9999999999999998,35.99999999999998,0.0,0.0,0.0,0.0,0.0,56.00000000000002,11650.00000000001,0,0
533,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1.9999999999999805,5.999999999999998,88.00000000000004,0.0,0.0,0.0,0.0,0.0,26.000000000000004,10007.0,1,1
526,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,3.9999999999999987,497.99999999999994,3234.000000000008,0.0,1.0000000000000018,2.0000000000000138,0.9999999999999984,19.999999999999996,10428.000000000005,1,1
686,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,1.000000000000003,9.000000000000002,504.00000000000006,0.0,0.0,0.0,0.0,0.0,33.0,9069.0,1,1
170,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,0.0,1.9999999999999998,358.0,0.0,0.0,0.0,0.0,0.0,27.999999999999996,10942.000000000004,0,0
583,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,0.0,9.000000000000002,373.00000000000017,53.99999999999983,0.0,0.0,1.0000000000000009,0.0,43.0,3622.0000000000027,1,1
670,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1.000000000000003,5.999999999999998,500.9999999999999,0.0,0.0,0.0,0.0,0.0,48.99999999999999,18514.000000000004,1,1
165,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0.0,4.999999999999998,161.00000000000003,327.0000000000004,0.0,0.0,0.0,0.9999999999999984,59.000000000000014,17988.000000000007,0,0
113,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0.0,3.9999999999999987,88.99999999999999,0.0,0.0,0.0,0.0,0.0,53.00000000000001,12998.00000000001,0,0
653,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,1.9999999999999805,7.999999999999999,291.0000000000001,2991.99999999999,1.999999999999997,1.0000000000000018,0.0,0.9999999999999984,24.999999999999996,15220.999999999996,1,1
285,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,0.0,1.9999999999999998,348.00000000000006,2788.9999999999955,1.000000000000004,0.0,1.0000000000000009,0.0,54.00000000000001,4343.000000000003,0,0
335,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,0.0,3.0000000000000004,369.9999999999999,0.0,0.0,0.0,0.0,0.0,24.000000000000004,7232.000000000006,0,0
79,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.9999999999999805,1.9999999999999998,97.0,4344.999999999994,3.0000000000004583,1.0000000000000018,1.0000000000000009,0.0,27.999999999999996,13692.00000000001,0,0
302,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1.9999999999999805,1.9999999999999998,142.99999999999994,0.0,0.0,0.0,0.0,0.0,47.0,9715.000000000004,0,0
51,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,1.000000000000003,1.9999999999999998,299.0000000000001,0.0,0.0,0.0,0.0,0.0,26.000000000000004,7474.999999999998,0,0
28,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,1.000000000000003,1.0,197.99999999999997,1375.999999999997,0.0,0.0,1.0000000000000009,0.0,41.00000000000001,2060.000000000001,0,0
183,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,1.0,119.99999999999999,741.9999999999974,0.0,1.0000000000000018,0.0,0.0,27.999999999999996,5600.000000000005,0,0
84,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,1.9999999999999805,3.0000000000000004,312.9999999999999,445.99999999999903,0.0,0.0,0.0,0.9999999999999984,29.000000000000018,13593.000000000004,0,0
473,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1.9999999999999805,4.999999999999998,446.0000000000001,2098.000000000001,0.0,2.0000000000000018,0.0,0.9999999999999984,26.000000000000004,9310.999999999993,1,1
370,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,0.0,6.999999999999999,138.99999999999994,5039.000000000002,1.000000000000004,2.9999999999999587,0.0,0.0,34.00000000000001,5004.000000000003,1,1
65,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0.0,1.0,228.00000000000006,0.0,0.0,0.0,0.0,0.0,52.000000000000014,5186.000000000001,0,0
655,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,1.000000000000003,9.000000000000002,77.00000000000001,0.0,0.0,0.0,0.0,0.0,56.00000000000002,13779.0,1,1
174,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,1.9999999999999805,5.999999999999998,88.99999999999999,0.0,0.0,0.0,0.0,0.0,43.0,10632.999999999996,0,0
651,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,0.0,5.999999999999998,110.00000000000004,2534.9999999999955,0.0,1.0000000000000018,1.0000000000000009,0.0,43.0,11502.999999999998,1,1
568,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,1.000000000000003,4.999999999999998,482.9999999999998,866.0000000000005,0.0,0.0,0.0,0.9999999999999984,34.00000000000001,15858.999999999989,1,1
585,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0.0,5.999999999999998,485.00000000000006,2621.999999999992,1.999999999999997,0.0,0.0,0.0,52.000000000000014,6493.999999999995,1,1
596,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0.0,3.9999999999999987,587.0000000000002,0.0,0.0,0.0,0.0,0.0,27.999999999999996,11106.0,1,1
225,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,1.000000000000003,1.0,211.99999999999997,0.0,0.0,0.0,0.0,0.0,19.999999999999996,19304.0,0,0
445,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,1.000000000000003,1.9999999999999998,509.99999999999983,1041.9999999999993,1.000000000000004,0.0,0.0,0.9999999999999984,26.000000000000004,7474.999999999998,1,1
130,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,0.0,5.999999999999998,82.00000000000001,0.0,0.0,0.0,0.0,0.0,57.00000000000001,8639.999999999998,0,0
549,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,1.000000000000003,3.9999999999999987,528.0,0.0,0.0,0.0,0.0,0.0,27.0,14600.000000000005,1,1
1,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,1.9999999999999805,3.0000000000000004,62.999999999999986,4797.999999999991,1.999999999999997,0.0,0.0,2.999999999999962,24.999999999999996,10519.000000000002,0,0
128,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,1.000000000000003,3.9999999999999987,299.99999999999994,1762.0000000000007,1.000000000000004,1.0000000000000018,0.0,0.9999999999999984,18.999999999999996,15081.0,0,1
603,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0.0,7.999999999999999,175.99999999999991,1323.9999999999984,0.0,1.0000000000000018,1.0000000000000009,0.0,52.000000000000014,7796.999999999997,1,1
119,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,0.0,1.9999999999999998,103.00000000000001,0.0,0.0,0.0,0.0,0.0,42.00000000000001,17151.999999999993,0,0
531,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1.000000000000003,9.000000000000002,355.00000000000006,1640.000000000002,0.0,0.0,0.0,0.9999999999999984,19.999999999999996,16535.999999999996,1,1
482,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,1.000000000000003,6.999999999999999,329.0,0.0,0.0,0.0,0.0,0.0,17.999999999999996,2821.999999999999,1,1
111,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,1.000000000000003,5.999999999999998,133.99999999999997,2993.9999999999986,1.000000000000004,0.0,1.0000000000000009,0.9999999999999984,24.999999999999996,3164.999999999999,0,1
68,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,1.000000000000003,3.9999999999999987,346.0000000000001,0.0,0.0,0.0,0.0,0.0,54.999999999999964,10592.000000000004,0,1
138,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1.000000000000003,1.9999999999999998,69.00000000000001,0.0,0.0,0.0,0.0,0.0,56.00000000000002,3762.0000000000027,0,0
491,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,1.9999999999999805,9.000000000000002,476.0000000000002,0.0,0.0,0.0,0.0,0.0,37.000000000000014,15409.0,1,1
330,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,1.9999999999999805,3.0000000000000004,422.0000000000001,446.9999999999988,0.0,0.0,0.0,0.9999999999999984,57.00000000000001,4106.000000000002,0,1
571,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,1.9999999999999805,1.9999999999999998,151.0,5486.999999999992,0.0,2.0000000000000018,1.0000000000000009,0.9999999999999984,49.99999999999999,17849.999999999985,1,0
668,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0.0,7.999999999999999,488.0000000000002,0.0,0.0,0.0,0.0,0.0,57.999999999999986,14650.999999999998,1,1
323,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,1.000000000000003,1.9999999999999998,463.0,0.0,0.0,0.0,0.0,0.0,31.999999999999986,19071.999999999996,0,1
547,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,0.0,5.999999999999998,167.00000000000006,728.0000000000011,0.0,0.0,1.0000000000000009,0.0,57.999999999999986,13381.999999999995,1,1
419,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,1.9999999999999805,7.999999999999999,330.99999999999994,798.0000000000015,0.0,1.0000000000000018,1.0000000000000009,0.0,43.99999999999999,10244.999999999996,1,1
645,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,0.0,4.999999999999998,195.99999999999991,2643.0000000000045,0.0,1.0000000000000018,2.0000000000000138,0.0,46.0,3499.9999999999995,1,1
607,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,0.0,3.0000000000000004,526.0000000000001,1875.9999999999975,0.0,0.0,0.0,0.9999999999999984,42.00000000000001,11322.999999999996,1,1
542,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1.9999999999999805,4.999999999999998,334.9999999999999,1112.9999999999977,0.0,1.0000000000000018,0.0,0.9999999999999984,30.0,8122.0000000000055,1,1
242,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,1.000000000000003,4.999999999999998,88.00000000000004,1575.0000000000039,0.0,2.0000000000000018,0.0,0.0,42.00000000000001,18240.999999999985,0,0
386,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,1.000000000000003,6.999999999999999,598.9999999999999,1200.9999999999984,0.0,1.0000000000000018,0.0,0.9999999999999984,34.00000000000001,5564.000000000002,1,1
666,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,1.9999999999999805,5.999999999999998,101.99999999999996,0.0,0.0,0.0,0.0,0.0,53.00000000000001,15226.000000000002,1,1
504,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,1.000000000000003,4.999999999999998,532.9999999999999,0.0,0.0,0.0,0.0,0.0,34.00000000000001,5564.000000000002,1,1
43,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0.0,1.0,214.99999999999994,0.0,0.0,0.0,0.0,0.0,52.000000000000014,7796.999999999997,0,0
427,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0,9.000000000000002,40.000000000000014,659.9999999999978,0.0,0.0,1.0000000000000009,0.0,56.00000000000002,2153.000000000001,1,1
462,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,4.999999999999998,293.99999999999994,2135.9999999999923,0.0,2.0000000000000018,0.0,0.0,57.00000000000001,15087.00000000001,1,1
100,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1.9999999999999805,5.999999999999998,46.0,446.9999999999988,0.0,0.0,0.0,0.9999999999999984,56.00000000000002,10646.00000000001,0,0
685,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,1.9999999999999805,4.999999999999998,334.9999999999999,1172.0000000000016,0.0,1.0000000000000018,1.0000000000000009,0.0,41.00000000000001,14181.999999999989,1,1
406,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,1.000000000000003,3.0000000000000004,526.0000000000001,1799.9999999999984,0.0,0.0,1.0000000000000009,0.0,37.000000000000014,9831.999999999998,1,1
664,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,1.000000000000003,9.000000000000002,475.0,0.0,0.0,0.0,0.0,0.0,33.0,15575.000000000004,1,1
594,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.9999999999999805,1.0,419.99999999999994,0.0,0.0,0.0,0.0,0.0,52.000000000000014,12616.000000000005,1,0
293,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,1.000000000000003,3.0000000000000004,32.000000000000014,2417.000000000004,1.999999999999997,1.0000000000000018,1.0000000000000009,0.0,40.0,8722.000000000002,0,0
295,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0.0,1.0,312.00000000000006,0.0,0.0,0.0,0.0,0.0,23.0,13046.000000000007,0,0
149,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1.000000000000003,1.0,284.00000000000006,0.0,0.0,0.0,0.0,0.0,37.000000000000014,5294.000000000003,0,0
211,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1.9999999999999805,1.0,236.0000000000001,0.0,0.0,0.0,0.0,0.0,24.999999999999996,13485.000000000002,0,0
454,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0.0,3.9999999999999987,500.9999999999999,1580.0000000000023,0.0,0.0,1.0000000000000009,0.9999999999999984,21.0,6873.000000000006,1,1
695,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,1.000000000000003,4.999999999999998,285.99999999999994,1108.0000000000011,1.000000000000004,1.0000000000000018,0.0,0.0,18.999999999999996,15081.0,1,1
377,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,0.0,1.0,338.9999999999999,0.0,0.0,0.0,0.0,0.0,26.000000000000004,14983.999999999989,1,0
214,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0.0,3.9999999999999987,323.9999999999999,0.0,0.0,0.0,0.0,0.0,34.00000000000001,5004.000000000003,0,1
590,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,0.0,5.999999999999998,322.00000000000006,0.0,0.0,0.0,0.0,0.0,57.00000000000001,16268.99999999999,1,1
273,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0.0,4.999999999999998,122.99999999999994,0.0,0.0,0.0,0.0,0.0,44.99999999999999,19717.00000000002,0,0
345,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,1.000000000000003,4.999999999999998,187.00000000000006,0.0,0.0,0.0,0.0,0.0,31.0,6033.000000000003,0,1
277,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,0.0,1.9999999999999998,90.0,3488.9999999999973,1.000000000000004,0.0,2.0000000000000138,0.9999999999999984,33.0,15395.00000000001,0,0
559,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,1.000000000000003,4.999999999999998,503.00000000000006,0.0,0.0,0.0,0.0,0.0,54.00000000000001,14316.000000000004,1,1
12,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,0.0,3.0000000000000004,149.99999999999997,552.0000000000003,0.0,0.0,1.0000000000000009,0.9999999999999984,40.0,10069.999999999996,0,0
163,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,0.0,1.9999999999999998,95.99999999999999,0.0,0.0,0.0,0.0,0.0,52.000000000000014,6345.999999999996,0,0
524,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1.9999999999999805,6.999999999999999,113.00000000000003,0.0,0.0,0.0,0.0,0.0,31.999999999999986,14875.00000000001,1,1
572,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1.000000000000003,5.999999999999998,496.0000000000002,1821.999999999994,0.0,0.0,1.0000000000000009,0.9999999999999984,36.0,10576.999999999995,1,1
264,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,0.0,3.0000000000000004,46.0,164.0000000000004,0.0,0.0,0.0,0.9999999999999984,19.999999999999996,11373.99999999999,0,0
195,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1.000000000000003,3.0000000000000004,49.99999999999999,2215.9999999999927,0.0,1.0000000000000018,1.0000000000000009,0.0,54.999999999999964,16198.99999999999,0,0
546,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0.0,7.999999999999999,124.00000000000003,0.0,0.0,0.0,0.0,0.0,23.0,6430.0000000000055,1,1
374,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,1.000000000000003,1.9999999999999998,574.0000000000002,4914.000000000002,1.000000000000004,1.0000000000000018,1.0000000000000009,0.0,56.00000000000002,13779.0,1,1
193,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,0.0,1.0,49.99999999999999,1755.999999999995,0.0,1.0000000000000018,0.0,2.000000000000044,53.00000000000001,5028.000000000001,0,0
614,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1.000000000000003,7.999999999999999,439.9999999999999,0.0,0.0,0.0,0.0,0.0,56.00000000000002,3762.0000000000027,1,1
620,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,0.0,9.000000000000002,468.00000000000017,0.0,0.0,0.0,0.0,0.0,26.000000000000004,11180.999999999993,1,1
329,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,1.000000000000003,1.9999999999999998,565.0000000000002,164.0000000000004,0.0,0.0,0.0,0.9999999999999984,43.99999999999999,9213.999999999995,0,1
545,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1.9999999999999805,9.000000000000002,138.00000000000006,327.0000000000004,0.0,0.0,0.0,0.9999999999999984,26.000000000000004,9310.999999999993,1,1
282,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,0.0,1.0,186.00000000000009,820.9999999999995,0.0,0.0,1.0000000000000009,0.0,54.999999999999964,12745.000000000002,0,0
481,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,1.000000000000003,5.999999999999998,194.00000000000003,866.0000000000005,0.0,0.0,0.0,0.9999999999999984,17.999999999999996,13343.999999999995,1,1
456,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,1.000000000000003,3.0000000000000004,404.99999999999983,0.0,0.0,0.0,0.0,0.0,44.99999999999999,4710.999999999997,1,1
601,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,0.0,6.999999999999999,485.99999999999994,0.0,0.0,0.0,0.0,0.0,44.99999999999999,8645.000000000005,1,1
463,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,1.000000000000003,6.999999999999999,192.0,975.9999999999974,1.000000000000004,0.0,1.0000000000000009,0.0,49.99999999999999,14253.999999999987,1,1
621,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.000000000000003,5.999999999999998,452.0000000000002,688.0000000000016,0.0,0.0,1.0000000000000009,0.0,37.000000000000014,5294.000000000003,1,1
30,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,1.000000000000003,1.0,142.99999999999994,832.0000000000001,0.0,0.0,1.0000000000000009,0.0,46.0,4969.000000000001,0,0
488,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,1.9999999999999805,5.999999999999998,446.0000000000001,0.0,0.0,0.0,0.0,0.0,44.99999999999999,3341.0000000000023,1,1
687,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.000000000000003,3.0000000000000004,474.00000000000017,0.0,0.0,0.0,0.0,0.0,37.000000000000014,5294.000000000003,1,1
425,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.000000000000003,3.9999999999999987,213.00000000000009,838.0000000000005,1.000000000000004,1.0000000000000018,0.0,0.0,17.999999999999996,18032.00000000001,1,1
202,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,1.000000000000003,3.0000000000000004,103.00000000000001,0.0,0.0,0.0,0.0,0.0,38.99999999999999,18086.00000000001,0,0
452,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,1.000000000000003,5.999999999999998,515.0000000000001,0.0,0.0,0.0,0.0,0.0,41.00000000000001,19771.0,1,1
683,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,1.000000000000003,7.999999999999999,579.0000000000002,394.0000000000006,0.0,1.0000000000000018,0.0,0.0,57.999999999999986,2481.0000000000005,1,1
474,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,1.9999999999999805,3.9999999999999987,299.0000000000001,0.0,0.0,0.0,0.0,0.0,31.999999999999986,11129.999999999995,1,1
393,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0.0,4.999999999999998,380.00000000000006,0.0,0.0,0.0,0.0,0.0,56.00000000000002,4482.000000000002,1,1
