order_date,product_id,quantity,model,type,part
2025-06-04,P006,1.9923452138900757,LSTM,Prediction,Train
2025-06-05,P006,1.998653531074524,LSTM,Prediction,Train
2025-06-06,P006,1.9964245557785034,LSTM,Prediction,Train
2025-06-07,P006,1.9983936548233032,LSTM,Prediction,Train
2025-06-08,P006,1.9987777471542358,LSTM,Prediction,Train
2025-06-09,P006,1.991822361946106,LSTM,Prediction,Train
2025-06-10,P006,2.0011377334594727,LSTM,Prediction,Train
2025-06-11,P006,2.0085747241973877,LSTM,Prediction,Train
2025-06-12,P006,1.996949553489685,LSTM,Prediction,Train
2025-06-13,P006,1.9944161176681519,LSTM,Prediction,Train
2025-06-14,P006,1.9961198568344116,LSTM,Prediction,Train
2025-06-15,P006,1.9999510049819946,LSTM,Prediction,Train
2025-06-16,P006,2.0020651817321777,LSTM,Prediction,Train
2025-06-17,P006,1.9831968545913696,LSTM,Prediction,Train
2025-06-18,P006,1.9922868013381958,LSTM,Prediction,Train
2025-06-19,P006,1.9870558977127075,LSTM,Prediction,Train
2025-06-20,P006,1.9964290857315063,LSTM,Prediction,Train
2025-06-21,P006,1.994268774986267,LSTM,Prediction,Train
2025-06-22,P006,2.000753879547119,LSTM,Prediction,Train
2025-06-23,P006,2.0054337978363037,LSTM,Prediction,Train
2025-06-24,P006,2.0041277408599854,LSTM,Prediction,Train
2025-06-25,P006,2.001107931137085,LSTM,Prediction,Train
2025-06-26,P006,1.9930680990219116,LSTM,Prediction,Train
2025-06-27,P006,1.9948796033859253,LSTM,Prediction,Train
2025-06-28,P006,2.000095844268799,LSTM,Prediction,Train
2025-06-29,P006,1.9900416135787964,LSTM,Prediction,Train
2025-06-30,P006,2.0038533210754395,LSTM,Prediction,Train
2025-07-01,P006,1.9810258150100708,LSTM,Prediction,Train
2025-07-02,P006,2.0058085918426514,LSTM,Prediction,Train
2025-07-03,P006,1.9912198781967163,LSTM,Prediction,Train
2025-07-04,P006,1.9798132181167603,LSTM,Prediction,Train
2025-07-05,P006,1.9747010469436646,LSTM,Prediction,Train
2025-07-06,P006,2.0047502517700195,LSTM,Prediction,Train
2025-07-07,P006,2.002479314804077,LSTM,Prediction,Train
2025-07-08,P006,1.9872723817825317,LSTM,Prediction,Train
2025-07-09,P006,2.0023257732391357,LSTM,Prediction,Train
2025-07-10,P006,1.9914439916610718,LSTM,Prediction,Train
2025-07-11,P006,1.998879313468933,LSTM,Prediction,Train
2025-07-12,P006,2.0066254138946533,LSTM,Prediction,Train
2025-07-13,P006,2.004024028778076,LSTM,Prediction,Train
2025-07-14,P006,2.004737615585327,LSTM,Prediction,Train
2025-07-15,P006,2.0056498050689697,LSTM,Prediction,Train
2025-07-16,P006,1.9824804067611694,LSTM,Prediction,Train
2025-07-17,P006,2.008439302444458,LSTM,Prediction,Train
2025-07-18,P006,1.9879006147384644,LSTM,Prediction,Train
2025-07-19,P006,1.9979649782180786,LSTM,Prediction,Train
2025-07-20,P006,2.0041017532348633,LSTM,Prediction,Train
2025-07-21,P006,2.006561517715454,LSTM,Prediction,Train
2025-07-22,P006,1.9555989503860474,LSTM,Prediction,Train
2025-07-23,P006,1.9986690282821655,LSTM,Prediction,Train
2025-07-24,P006,2.0011160373687744,LSTM,Prediction,Train
2025-07-25,P006,1.9906915426254272,LSTM,Prediction,Train
2025-07-26,P006,1.9927815198898315,LSTM,Prediction,Train
2025-07-27,P006,2.000659465789795,LSTM,Prediction,Train
2025-07-28,P006,2.0037436485290527,LSTM,Prediction,Train
2025-07-29,P006,2.010908842086792,LSTM,Prediction,Train
2025-07-30,P006,2.011610984802246,LSTM,Prediction,Train
2025-07-31,P006,1.996942162513733,LSTM,Prediction,Train
2025-08-01,P006,1.9972256422042847,LSTM,Prediction,Train
2025-08-02,P006,1.987691044807434,LSTM,Prediction,Train
2025-08-03,P006,1.9944218397140503,LSTM,Prediction,Train
2025-08-04,P006,2.000276565551758,LSTM,Prediction,Train
2025-08-05,P006,1.9957488775253296,LSTM,Prediction,Train
2025-08-06,P006,1.9855059385299683,LSTM,Prediction,Train
2025-08-07,P006,2.005582332611084,LSTM,Prediction,Train
2025-08-08,P006,1.9958969354629517,LSTM,Prediction,Train
2025-08-09,P006,1.9971548318862915,LSTM,Prediction,Train
2025-08-10,P006,2.0064444541931152,LSTM,Prediction,Train
2025-08-11,P006,1.9989126920700073,LSTM,Prediction,Train
2025-08-12,P006,1.9948431253433228,LSTM,Prediction,Train
2025-08-13,P006,1.990315556526184,LSTM,Prediction,Train
2025-08-14,P006,2.0003740787506104,LSTM,Prediction,Train
2025-08-15,P006,2.001250982284546,LSTM,Prediction,Train
2025-08-16,P006,2.002103328704834,LSTM,Prediction,Train
2025-08-17,P006,1.9931143522262573,LSTM,Prediction,Train
2025-08-18,P006,1.9998093843460083,LSTM,Prediction,Train
2025-08-19,P006,2.008770227432251,LSTM,Prediction,Train
2025-08-20,P006,2.0045993328094482,LSTM,Prediction,Train
2025-08-21,P006,1.9897350072860718,LSTM,Prediction,Train
2025-08-22,P006,1.9982045888900757,LSTM,Prediction,Train
2025-08-23,P006,2.003603935241699,LSTM,Prediction,Train
2025-08-24,P006,1.9984873533248901,LSTM,Prediction,Train
2025-08-25,P006,1.973197340965271,LSTM,Prediction,Train
2025-08-26,P006,1.978728175163269,LSTM,Prediction,Train
2025-08-27,P006,1.99616277217865,LSTM,Prediction,Train
2025-08-28,P006,1.9886480569839478,LSTM,Prediction,Train
2025-08-29,P006,1.9931563138961792,LSTM,Prediction,Train
2025-08-30,P006,1.9727479219436646,LSTM,Prediction,Train
2025-08-31,P006,1.9826539754867554,LSTM,Prediction,Train
2025-09-01,P006,2.007993698120117,LSTM,Prediction,Train
2025-09-02,P006,1.987775206565857,LSTM,Prediction,Train
2025-09-03,P006,1.986005425453186,LSTM,Prediction,Train
2025-09-04,P006,2.010328531265259,LSTM,Prediction,Train
2025-09-05,P006,1.9934238195419312,LSTM,Prediction,Train
2025-09-06,P006,1.9991928339004517,LSTM,Prediction,Train
2025-09-07,P006,1.9858649969100952,LSTM,Prediction,Train
2025-09-08,P006,1.9964255094528198,LSTM,Prediction,Train
2025-09-09,P006,1.9872013330459595,LSTM,Prediction,Train
2025-09-10,P006,1.996639370918274,LSTM,Prediction,Train
2025-09-11,P006,1.99516761302948,LSTM,Prediction,Train
2025-09-12,P006,1.9902149438858032,LSTM,Prediction,Train
2025-09-13,P006,1.998282790184021,LSTM,Prediction,Train
2025-09-14,P006,1.9913514852523804,LSTM,Prediction,Train
2025-01-08,P007,2.227095127105713,LSTM,Prediction,Train
2025-01-09,P007,2.2350916862487793,LSTM,Prediction,Train
2025-01-10,P007,2.2515275478363037,LSTM,Prediction,Train
2025-01-11,P007,2.240023374557495,LSTM,Prediction,Train
2025-01-12,P007,2.2248404026031494,LSTM,Prediction,Train
2025-01-13,P007,2.2291836738586426,LSTM,Prediction,Train
2025-01-14,P007,2.239891290664673,LSTM,Prediction,Train
2025-01-15,P007,2.240844964981079,LSTM,Prediction,Train
2025-01-16,P007,2.2515957355499268,LSTM,Prediction,Train
2025-01-17,P007,2.250760555267334,LSTM,Prediction,Train
2025-01-18,P007,2.2341718673706055,LSTM,Prediction,Train
2025-01-19,P007,2.2330482006073,LSTM,Prediction,Train
2025-01-20,P007,2.232621669769287,LSTM,Prediction,Train
2025-01-21,P007,2.2409489154815674,LSTM,Prediction,Train
2025-01-22,P007,2.2445781230926514,LSTM,Prediction,Train
2025-01-23,P007,2.2526919841766357,LSTM,Prediction,Train
2025-01-24,P007,2.2262606620788574,LSTM,Prediction,Train
2025-01-25,P007,2.2448980808258057,LSTM,Prediction,Train
2025-01-26,P007,2.2552413940429688,LSTM,Prediction,Train
2025-01-27,P007,2.246950626373291,LSTM,Prediction,Train
2025-01-28,P007,2.2472057342529297,LSTM,Prediction,Train
2025-01-29,P007,2.2372324466705322,LSTM,Prediction,Train
2025-01-30,P007,2.2426095008850098,LSTM,Prediction,Train
2025-01-31,P007,2.244015693664551,LSTM,Prediction,Train
2025-02-01,P007,2.22550368309021,LSTM,Prediction,Train
2025-02-02,P007,2.2360401153564453,LSTM,Prediction,Train
2025-02-03,P007,2.2420825958251953,LSTM,Prediction,Train
2025-02-04,P007,2.24414324760437,LSTM,Prediction,Train
2025-02-05,P007,2.2327499389648438,LSTM,Prediction,Train
2025-02-06,P007,2.2517197132110596,LSTM,Prediction,Train
2025-02-07,P007,2.2373480796813965,LSTM,Prediction,Train
2025-02-08,P007,2.1961922645568848,LSTM,Prediction,Train
2025-02-09,P007,2.2438952922821045,LSTM,Prediction,Train
2025-02-10,P007,2.2316534519195557,LSTM,Prediction,Train
2025-02-11,P007,2.2349295616149902,LSTM,Prediction,Train
2025-02-12,P007,2.2428925037384033,LSTM,Prediction,Train
2025-02-13,P007,2.2447855472564697,LSTM,Prediction,Train
2025-02-14,P007,2.230437994003296,LSTM,Prediction,Train
2025-02-15,P007,2.240408420562744,LSTM,Prediction,Train
2025-02-16,P007,2.234234571456909,LSTM,Prediction,Train
2025-02-17,P007,2.227137804031372,LSTM,Prediction,Train
2025-02-18,P007,2.2431740760803223,LSTM,Prediction,Train
2025-02-19,P007,2.224243402481079,LSTM,Prediction,Train
2025-02-20,P007,2.2555086612701416,LSTM,Prediction,Train
2025-02-21,P007,2.242335557937622,LSTM,Prediction,Train
2025-02-22,P007,2.2369234561920166,LSTM,Prediction,Train
2025-02-23,P007,2.240896224975586,LSTM,Prediction,Train
2025-02-24,P007,2.2280068397521973,LSTM,Prediction,Train
2025-02-25,P007,2.2427146434783936,LSTM,Prediction,Train
2025-02-26,P007,2.2389073371887207,LSTM,Prediction,Train
2025-02-27,P007,2.232318878173828,LSTM,Prediction,Train
2025-02-28,P007,2.2250816822052,LSTM,Prediction,Train
2025-03-01,P007,2.2304611206054688,LSTM,Prediction,Train
2025-03-02,P007,2.2361690998077393,LSTM,Prediction,Train
2025-03-03,P007,2.2391839027404785,LSTM,Prediction,Train
2025-03-04,P007,2.2221195697784424,LSTM,Prediction,Train
2025-03-05,P007,2.238579034805298,LSTM,Prediction,Train
2025-03-06,P007,2.236384630203247,LSTM,Prediction,Train
2025-03-07,P007,2.2499682903289795,LSTM,Prediction,Train
2025-03-08,P007,2.24733829498291,LSTM,Prediction,Train
2025-03-09,P007,2.235243082046509,LSTM,Prediction,Train
2025-03-10,P007,2.2274270057678223,LSTM,Prediction,Train
2025-03-11,P007,2.23384165763855,LSTM,Prediction,Train
2025-03-12,P007,2.2373526096343994,LSTM,Prediction,Train
2025-03-13,P007,2.237445592880249,LSTM,Prediction,Train
2025-03-14,P007,2.244809865951538,LSTM,Prediction,Train
2025-03-15,P007,2.241154670715332,LSTM,Prediction,Train
2025-03-16,P007,2.2388110160827637,LSTM,Prediction,Train
2025-03-17,P007,2.2389211654663086,LSTM,Prediction,Train
2025-03-18,P007,2.2271361351013184,LSTM,Prediction,Train
2025-03-19,P007,2.247511386871338,LSTM,Prediction,Train
2025-03-20,P007,2.2386298179626465,LSTM,Prediction,Train
2025-03-21,P007,2.233829975128174,LSTM,Prediction,Train
2025-03-22,P007,2.220391273498535,LSTM,Prediction,Train
2025-03-23,P007,2.2355942726135254,LSTM,Prediction,Train
2025-03-24,P007,2.2353758811950684,LSTM,Prediction,Train
2025-03-25,P007,2.2427659034729004,LSTM,Prediction,Train
2025-03-26,P007,2.2317802906036377,LSTM,Prediction,Train
2025-03-27,P007,2.2321407794952393,LSTM,Prediction,Train
2025-03-28,P007,2.2334980964660645,LSTM,Prediction,Train
2025-03-29,P007,2.237549066543579,LSTM,Prediction,Train
2025-03-30,P007,2.2390527725219727,LSTM,Prediction,Train
2025-03-31,P007,2.2344186305999756,LSTM,Prediction,Train
2025-04-01,P007,2.233987331390381,LSTM,Prediction,Train
2025-04-02,P007,2.2402877807617188,LSTM,Prediction,Train
2025-04-03,P007,2.240396499633789,LSTM,Prediction,Train
2025-04-04,P007,2.23854660987854,LSTM,Prediction,Train
2025-04-05,P007,2.24027419090271,LSTM,Prediction,Train
2025-04-06,P007,2.2363457679748535,LSTM,Prediction,Train
2025-04-07,P007,2.249131441116333,LSTM,Prediction,Train
2025-04-08,P007,2.2261343002319336,LSTM,Prediction,Train
2025-04-09,P007,2.2305798530578613,LSTM,Prediction,Train
2025-04-10,P007,2.235592842102051,LSTM,Prediction,Train
2025-04-11,P007,2.2441627979278564,LSTM,Prediction,Train
2025-04-12,P007,2.2479076385498047,LSTM,Prediction,Train
2025-04-13,P007,2.2516891956329346,LSTM,Prediction,Train
2025-04-14,P007,2.2383317947387695,LSTM,Prediction,Train
2025-04-15,P007,2.239135503768921,LSTM,Prediction,Train
2025-04-16,P007,2.233461380004883,LSTM,Prediction,Train
2025-04-17,P007,2.2265589237213135,LSTM,Prediction,Train
2025-04-18,P007,2.2439136505126953,LSTM,Prediction,Train
2025-04-19,P007,2.241412401199341,LSTM,Prediction,Train
2025-04-20,P007,2.24414324760437,LSTM,Prediction,Train
2025-04-21,P007,2.250885009765625,LSTM,Prediction,Train
2025-04-22,P007,2.231826066970825,LSTM,Prediction,Train
2025-04-23,P007,2.239670991897583,LSTM,Prediction,Train
2025-04-24,P007,2.233023166656494,LSTM,Prediction,Train
2025-04-25,P007,2.229773759841919,LSTM,Prediction,Train
2025-04-26,P007,2.2355048656463623,LSTM,Prediction,Train
2025-04-27,P007,2.241546869277954,LSTM,Prediction,Train
2025-04-28,P007,2.2429018020629883,LSTM,Prediction,Train
2025-04-29,P007,2.231679677963257,LSTM,Prediction,Train
2025-04-30,P007,2.2312684059143066,LSTM,Prediction,Train
2025-05-01,P007,2.2363440990448,LSTM,Prediction,Train
2025-05-02,P007,2.2221105098724365,LSTM,Prediction,Train
2025-05-03,P007,2.231114625930786,LSTM,Prediction,Train
2025-05-04,P007,2.2541377544403076,LSTM,Prediction,Train
2025-05-05,P007,2.245198965072632,LSTM,Prediction,Train
2025-05-06,P007,2.233081579208374,LSTM,Prediction,Train
2025-05-07,P007,2.225782632827759,LSTM,Prediction,Train
2025-05-08,P007,2.2510218620300293,LSTM,Prediction,Train
2025-05-09,P007,2.2429733276367188,LSTM,Prediction,Train
2025-05-10,P007,2.2367470264434814,LSTM,Prediction,Train
2025-05-11,P007,2.2396674156188965,LSTM,Prediction,Train
2025-05-12,P007,2.2583816051483154,LSTM,Prediction,Train
2025-05-13,P007,2.242011308670044,LSTM,Prediction,Train
2025-05-14,P007,2.2351067066192627,LSTM,Prediction,Train
2025-05-15,P007,2.2417116165161133,LSTM,Prediction,Train
2025-05-16,P007,2.2309563159942627,LSTM,Prediction,Train
2025-05-17,P007,2.246638774871826,LSTM,Prediction,Train
2025-05-18,P007,2.2387897968292236,LSTM,Prediction,Train
2025-05-19,P007,2.2344701290130615,LSTM,Prediction,Train
2025-05-20,P007,2.2253365516662598,LSTM,Prediction,Train
2025-05-21,P007,2.2472498416900635,LSTM,Prediction,Train
2025-05-22,P007,2.2334537506103516,LSTM,Prediction,Train
2025-05-23,P007,2.2330832481384277,LSTM,Prediction,Train
2025-05-24,P007,2.2465262413024902,LSTM,Prediction,Train
2025-05-25,P007,2.2450690269470215,LSTM,Prediction,Train
2025-05-26,P007,2.249523401260376,LSTM,Prediction,Train
2025-05-27,P007,2.2574543952941895,LSTM,Prediction,Train
2025-05-28,P007,2.233198404312134,LSTM,Prediction,Train
2025-05-29,P007,2.234740734100342,LSTM,Prediction,Train
2025-05-30,P007,2.2258810997009277,LSTM,Prediction,Train
2025-05-31,P007,2.2436351776123047,LSTM,Prediction,Train
2025-06-01,P007,2.2446987628936768,LSTM,Prediction,Train
2025-06-02,P007,2.2391159534454346,LSTM,Prediction,Train
2025-06-03,P007,2.231837272644043,LSTM,Prediction,Train
2025-06-04,P007,2.233846426010132,LSTM,Prediction,Train
2025-06-05,P007,2.237529754638672,LSTM,Prediction,Train
2025-06-06,P007,2.2369511127471924,LSTM,Prediction,Train
2025-06-07,P007,2.2398297786712646,LSTM,Prediction,Train
2025-06-08,P007,2.2425763607025146,LSTM,Prediction,Train
2025-06-09,P007,2.23350191116333,LSTM,Prediction,Train
2025-06-10,P007,2.2434518337249756,LSTM,Prediction,Train
2025-06-11,P007,2.2508232593536377,LSTM,Prediction,Train
2025-06-12,P007,2.2399027347564697,LSTM,Prediction,Train
2025-06-13,P007,2.236598014831543,LSTM,Prediction,Train
2025-06-14,P007,2.2358205318450928,LSTM,Prediction,Train
2025-06-15,P007,2.2400715351104736,LSTM,Prediction,Train
2025-06-16,P007,2.2423176765441895,LSTM,Prediction,Train
2025-06-17,P007,2.229505777359009,LSTM,Prediction,Train
2025-06-18,P007,2.235562801361084,LSTM,Prediction,Train
2025-06-19,P007,2.2299132347106934,LSTM,Prediction,Train
2025-06-20,P007,2.2366933822631836,LSTM,Prediction,Train
2025-06-21,P007,2.236686944961548,LSTM,Prediction,Train
2025-06-22,P007,2.2416911125183105,LSTM,Prediction,Train
2025-06-23,P007,2.2485570907592773,LSTM,Prediction,Train
2025-06-24,P007,2.2458372116088867,LSTM,Prediction,Train
2025-06-25,P007,2.241185188293457,LSTM,Prediction,Train
2025-06-26,P007,2.235044240951538,LSTM,Prediction,Train
2025-06-27,P007,2.2373485565185547,LSTM,Prediction,Train
2025-06-28,P007,2.241899251937866,LSTM,Prediction,Train
2025-06-29,P007,2.2312328815460205,LSTM,Prediction,Train
2025-06-30,P007,2.244591236114502,LSTM,Prediction,Train
2025-07-01,P007,2.2232415676116943,LSTM,Prediction,Train
2025-07-02,P007,2.247831344604492,LSTM,Prediction,Train
2025-07-03,P007,2.2333037853240967,LSTM,Prediction,Train
2025-07-04,P007,2.221423864364624,LSTM,Prediction,Train
2025-07-05,P007,2.2195205688476562,LSTM,Prediction,Train
2025-07-06,P007,2.249129056930542,LSTM,Prediction,Train
2025-07-07,P007,2.2442314624786377,LSTM,Prediction,Train
2025-07-08,P007,2.228762626647949,LSTM,Prediction,Train
2025-07-09,P007,2.2437925338745117,LSTM,Prediction,Train
2025-07-10,P007,2.2350027561187744,LSTM,Prediction,Train
2025-07-11,P007,2.2405195236206055,LSTM,Prediction,Train
2025-07-12,P007,2.247241258621216,LSTM,Prediction,Train
2025-07-13,P007,2.2499780654907227,LSTM,Prediction,Train
2025-07-14,P007,2.2433812618255615,LSTM,Prediction,Train
2025-07-15,P007,2.247267484664917,LSTM,Prediction,Train
2025-07-16,P007,2.226343870162964,LSTM,Prediction,Train
2025-07-17,P007,2.2515721321105957,LSTM,Prediction,Train
2025-07-18,P007,2.2306268215179443,LSTM,Prediction,Train
2025-07-19,P007,2.239015579223633,LSTM,Prediction,Train
2025-07-20,P007,2.245938539505005,LSTM,Prediction,Train
2025-07-21,P007,2.2447407245635986,LSTM,Prediction,Train
2025-07-22,P007,2.1964938640594482,LSTM,Prediction,Train
2025-07-23,P007,2.239624261856079,LSTM,Prediction,Train
2025-07-24,P007,2.242386817932129,LSTM,Prediction,Train
2025-07-25,P007,2.232943296432495,LSTM,Prediction,Train
2025-07-26,P007,2.2347466945648193,LSTM,Prediction,Train
2025-07-27,P007,2.242739200592041,LSTM,Prediction,Train
2025-07-28,P007,2.245573043823242,LSTM,Prediction,Train
2025-07-29,P007,2.250089406967163,LSTM,Prediction,Train
2025-07-30,P007,2.2527408599853516,LSTM,Prediction,Train
2025-07-31,P007,2.2386934757232666,LSTM,Prediction,Train
2025-08-01,P007,2.240006923675537,LSTM,Prediction,Train
2025-08-02,P007,2.2296054363250732,LSTM,Prediction,Train
2025-08-03,P007,2.2376630306243896,LSTM,Prediction,Train
2025-08-04,P007,2.2432217597961426,LSTM,Prediction,Train
2025-08-05,P007,2.237689733505249,LSTM,Prediction,Train
2025-08-06,P007,2.230692148208618,LSTM,Prediction,Train
2025-08-07,P007,2.2495102882385254,LSTM,Prediction,Train
2025-08-08,P007,2.2369637489318848,LSTM,Prediction,Train
2025-08-09,P007,2.239638328552246,LSTM,Prediction,Train
2025-08-10,P007,2.2445566654205322,LSTM,Prediction,Train
2025-08-11,P007,2.2391555309295654,LSTM,Prediction,Train
2025-08-12,P007,2.237577199935913,LSTM,Prediction,Train
2025-08-13,P007,2.2336807250976562,LSTM,Prediction,Train
2025-08-14,P007,2.2417337894439697,LSTM,Prediction,Train
2025-08-15,P007,2.2422661781311035,LSTM,Prediction,Train
2025-08-16,P007,2.245242118835449,LSTM,Prediction,Train
2025-08-17,P007,2.2360591888427734,LSTM,Prediction,Train
2025-08-18,P007,2.2374961376190186,LSTM,Prediction,Train
2025-08-19,P007,2.2493083477020264,LSTM,Prediction,Train
2025-08-20,P007,2.24537992477417,LSTM,Prediction,Train
2025-08-21,P007,2.233893871307373,LSTM,Prediction,Train
2025-08-22,P007,2.2389838695526123,LSTM,Prediction,Train
2025-08-23,P007,2.2443315982818604,LSTM,Prediction,Train
2025-08-24,P007,2.2385058403015137,LSTM,Prediction,Train
2025-08-25,P007,2.2154335975646973,LSTM,Prediction,Train
2025-08-26,P007,2.220283269882202,LSTM,Prediction,Train
2025-08-27,P007,2.237130880355835,LSTM,Prediction,Train
2025-08-28,P007,2.2306325435638428,LSTM,Prediction,Train
2025-08-29,P007,2.2350800037384033,LSTM,Prediction,Train
2025-08-30,P007,2.218372344970703,LSTM,Prediction,Train
2025-08-31,P007,2.225412368774414,LSTM,Prediction,Train
2025-09-01,P007,2.2471587657928467,LSTM,Prediction,Train
2025-09-02,P007,2.228837490081787,LSTM,Prediction,Train
2025-09-03,P007,2.2298309803009033,LSTM,Prediction,Train
2025-09-04,P007,2.25317645072937,LSTM,Prediction,Train
2025-09-05,P007,2.2357730865478516,LSTM,Prediction,Train
2025-09-06,P007,2.237104654312134,LSTM,Prediction,Train
2025-09-07,P007,2.227818489074707,LSTM,Prediction,Train
2025-09-08,P007,2.236952543258667,LSTM,Prediction,Train
2025-09-09,P007,2.228980302810669,LSTM,Prediction,Train
2025-09-10,P007,2.2378156185150146,LSTM,Prediction,Train
2025-09-11,P007,2.236290693283081,LSTM,Prediction,Train
2025-09-12,P007,2.234299898147583,LSTM,Prediction,Train
2025-09-13,P007,2.240508794784546,LSTM,Prediction,Train
2025-09-14,P007,2.233673334121704,LSTM,Prediction,Train
2025-01-08,P008,1.9347138404846191,LSTM,Prediction,Train
2025-01-09,P008,1.9458166360855103,LSTM,Prediction,Train
2025-01-10,P008,1.9594162702560425,LSTM,Prediction,Train
2025-01-11,P008,1.9480739831924438,LSTM,Prediction,Train
2025-01-12,P008,1.9333208799362183,LSTM,Prediction,Train
2025-01-13,P008,1.9381130933761597,LSTM,Prediction,Train
2025-01-14,P008,1.9483954906463623,LSTM,Prediction,Train
2025-01-15,P008,1.9484052658081055,LSTM,Prediction,Train
2025-01-16,P008,1.9585912227630615,LSTM,Prediction,Train
2025-01-17,P008,1.959584355354309,LSTM,Prediction,Train
2025-01-18,P008,1.9428740739822388,LSTM,Prediction,Train
2025-01-19,P008,1.9420009851455688,LSTM,Prediction,Train
2025-01-20,P008,1.9409160614013672,LSTM,Prediction,Train
2025-01-21,P008,1.9496489763259888,LSTM,Prediction,Train
2025-01-22,P008,1.9529823064804077,LSTM,Prediction,Train
2025-01-23,P008,1.9634649753570557,LSTM,Prediction,Train
2025-01-24,P008,1.9356712102890015,LSTM,Prediction,Train
2025-01-25,P008,1.9537039995193481,LSTM,Prediction,Train
2025-01-26,P008,1.9630664587020874,LSTM,Prediction,Train
2025-01-27,P008,1.9559351205825806,LSTM,Prediction,Train
2025-01-28,P008,1.9622647762298584,LSTM,Prediction,Train
2025-01-29,P008,1.945570468902588,LSTM,Prediction,Train
2025-01-30,P008,1.9513779878616333,LSTM,Prediction,Train
2025-01-31,P008,1.9523972272872925,LSTM,Prediction,Train
2025-02-01,P008,1.936169981956482,LSTM,Prediction,Train
2025-02-02,P008,1.944785714149475,LSTM,Prediction,Train
2025-02-03,P008,1.9500532150268555,LSTM,Prediction,Train
2025-02-04,P008,1.9525783061981201,LSTM,Prediction,Train
2025-02-05,P008,1.9414807558059692,LSTM,Prediction,Train
2025-02-06,P008,1.959934115409851,LSTM,Prediction,Train
2025-02-07,P008,1.9452617168426514,LSTM,Prediction,Train
2025-02-08,P008,1.9090025424957275,LSTM,Prediction,Train
2025-02-09,P008,1.9540011882781982,LSTM,Prediction,Train
2025-02-10,P008,1.9396860599517822,LSTM,Prediction,Train
2025-02-11,P008,1.9453893899917603,LSTM,Prediction,Train
2025-02-12,P008,1.949994683265686,LSTM,Prediction,Train
2025-02-13,P008,1.9561625719070435,LSTM,Prediction,Train
2025-02-14,P008,1.9408706426620483,LSTM,Prediction,Train
2025-02-15,P008,1.9497390985488892,LSTM,Prediction,Train
2025-02-16,P008,1.9436959028244019,LSTM,Prediction,Train
2025-02-17,P008,1.9362506866455078,LSTM,Prediction,Train
2025-02-18,P008,1.9518393278121948,LSTM,Prediction,Train
2025-02-19,P008,1.9394387006759644,LSTM,Prediction,Train
2025-02-20,P008,1.960778832435608,LSTM,Prediction,Train
2025-02-21,P008,1.9513864517211914,LSTM,Prediction,Train
2025-02-22,P008,1.9464868307113647,LSTM,Prediction,Train
2025-02-23,P008,1.9508408308029175,LSTM,Prediction,Train
2025-02-24,P008,1.937922716140747,LSTM,Prediction,Train
2025-02-25,P008,1.9500975608825684,LSTM,Prediction,Train
2025-02-26,P008,1.948073387145996,LSTM,Prediction,Train
2025-02-27,P008,1.9420138597488403,LSTM,Prediction,Train
2025-02-28,P008,1.932218074798584,LSTM,Prediction,Train
2025-03-01,P008,1.941310167312622,LSTM,Prediction,Train
2025-03-02,P008,1.9479318857192993,LSTM,Prediction,Train
2025-03-03,P008,1.9478528499603271,LSTM,Prediction,Train
2025-03-04,P008,1.9315110445022583,LSTM,Prediction,Train
2025-03-05,P008,1.9499646425247192,LSTM,Prediction,Train
2025-03-06,P008,1.9470012187957764,LSTM,Prediction,Train
2025-03-07,P008,1.9569954872131348,LSTM,Prediction,Train
2025-03-08,P008,1.9557552337646484,LSTM,Prediction,Train
2025-03-09,P008,1.9446016550064087,LSTM,Prediction,Train
2025-03-10,P008,1.9391969442367554,LSTM,Prediction,Train
2025-03-11,P008,1.9421781301498413,LSTM,Prediction,Train
2025-03-12,P008,1.947509527206421,LSTM,Prediction,Train
2025-03-13,P008,1.947677731513977,LSTM,Prediction,Train
2025-03-14,P008,1.9548529386520386,LSTM,Prediction,Train
2025-03-15,P008,1.9506057500839233,LSTM,Prediction,Train
2025-03-16,P008,1.9465758800506592,LSTM,Prediction,Train
2025-03-17,P008,1.94785475730896,LSTM,Prediction,Train
2025-03-18,P008,1.9364374876022339,LSTM,Prediction,Train
2025-03-19,P008,1.9568238258361816,LSTM,Prediction,Train
2025-03-20,P008,1.9468485116958618,LSTM,Prediction,Train
2025-03-21,P008,1.9425324201583862,LSTM,Prediction,Train
2025-03-22,P008,1.9295574426651,LSTM,Prediction,Train
2025-03-23,P008,1.945741891860962,LSTM,Prediction,Train
2025-03-24,P008,1.9415074586868286,LSTM,Prediction,Train
2025-03-25,P008,1.9495631456375122,LSTM,Prediction,Train
2025-03-26,P008,1.9399055242538452,LSTM,Prediction,Train
2025-03-27,P008,1.940277099609375,LSTM,Prediction,Train
2025-03-28,P008,1.9423683881759644,LSTM,Prediction,Train
2025-03-29,P008,1.946164608001709,LSTM,Prediction,Train
2025-03-30,P008,1.9503767490386963,LSTM,Prediction,Train
2025-03-31,P008,1.943729281425476,LSTM,Prediction,Train
2025-04-01,P008,1.944548487663269,LSTM,Prediction,Train
2025-04-02,P008,1.94818913936615,LSTM,Prediction,Train
2025-04-03,P008,1.9499573707580566,LSTM,Prediction,Train
2025-04-04,P008,1.9467061758041382,LSTM,Prediction,Train
2025-04-05,P008,1.9497205018997192,LSTM,Prediction,Train
2025-04-06,P008,1.9449917078018188,LSTM,Prediction,Train
