order_date,product_id,quantity,model,type,part
2025-09-03,P005,2.5398926734924316,XGBoost,Prediction,Train
2025-09-04,P005,2.4059505462646484,XGBoost,Prediction,Train
2025-09-05,P005,1.8697597980499268,XGBoost,Prediction,Train
2025-09-06,P005,4.098188400268555,XGBoost,Prediction,Train
2025-09-07,P005,0.8030785322189331,XGBoost,Prediction,Train
2025-09-08,P005,3.674431800842285,XGBoost,Prediction,Train
2025-09-09,P005,1.3739943504333496,XGBoost,Prediction,Train
2025-09-10,P005,2.4724009037017822,XGBoost,Prediction,Train
2025-09-11,P005,0.43532833456993103,XGBoost,Prediction,Train
2025-09-12,P005,0.8183857798576355,XGBoost,Prediction,Train
2025-09-13,P005,1.2009721994400024,XGBoost,Prediction,Train
2025-09-14,P005,0.9528897404670715,XGBoost,Prediction,Train
2025-01-08,P006,4.918848037719727,XGBoost,Prediction,Train
2025-01-09,P006,0.40232911705970764,XGBoost,Prediction,Train
2025-01-10,P006,4.201212406158447,XGBoost,Prediction,Train
2025-01-11,P006,1.1050282716751099,XGBoost,Prediction,Train
2025-01-12,P006,2.554359197616577,XGBoost,Prediction,Train
2025-01-13,P006,0.8064658641815186,XGBoost,Prediction,Train
2025-01-14,P006,3.7169864177703857,XGBoost,Prediction,Train
2025-01-15,P006,2.0068254470825195,XGBoost,Prediction,Train
2025-01-16,P006,0.6047217845916748,XGBoost,Prediction,Train
2025-01-17,P006,1.074658989906311,XGBoost,Prediction,Train
2025-01-18,P006,2.1090757846832275,XGBoost,Prediction,Train
2025-01-19,P006,1.3992940187454224,XGBoost,Prediction,Train
2025-01-20,P006,1.9578598737716675,XGBoost,Prediction,Train
2025-01-21,P006,2.5817344188690186,XGBoost,Prediction,Train
2025-01-22,P006,1.4693384170532227,XGBoost,Prediction,Train
2025-01-23,P006,2.0406908988952637,XGBoost,Prediction,Train
2025-01-24,P006,1.9208449125289917,XGBoost,Prediction,Train
2025-01-25,P006,0.8891757130622864,XGBoost,Prediction,Train
2025-01-26,P006,0.5319633483886719,XGBoost,Prediction,Train
2025-01-27,P006,2.214000940322876,XGBoost,Prediction,Train
2025-01-28,P006,1.766121506690979,XGBoost,Prediction,Train
2025-01-29,P006,3.0043108463287354,XGBoost,Prediction,Train
2025-01-30,P006,0.8460054397583008,XGBoost,Prediction,Train
2025-01-31,P006,1.0947532653808594,XGBoost,Prediction,Train
2025-02-01,P006,1.1034449338912964,XGBoost,Prediction,Train
2025-02-02,P006,1.132021188735962,XGBoost,Prediction,Train
2025-02-03,P006,0.8907601237297058,XGBoost,Prediction,Train
2025-02-04,P006,0.6566947102546692,XGBoost,Prediction,Train
2025-02-05,P006,2.6130435466766357,XGBoost,Prediction,Train
2025-02-06,P006,4.92612361907959,XGBoost,Prediction,Train
2025-02-07,P006,0.5151816010475159,XGBoost,Prediction,Train
2025-02-08,P006,0.513053834438324,XGBoost,Prediction,Train
2025-02-09,P006,0.9819736480712891,XGBoost,Prediction,Train
2025-02-10,P006,0.727885901927948,XGBoost,Prediction,Train
2025-02-11,P006,1.8327553272247314,XGBoost,Prediction,Train
2025-02-12,P006,0.7560203075408936,XGBoost,Prediction,Train
2025-02-13,P006,1.1144660711288452,XGBoost,Prediction,Train
2025-02-14,P006,3.149574041366577,XGBoost,Prediction,Train
2025-02-15,P006,2.6551215648651123,XGBoost,Prediction,Train
2025-02-16,P006,1.3729143142700195,XGBoost,Prediction,Train
2025-02-17,P006,0.635517954826355,XGBoost,Prediction,Train
2025-02-18,P006,0.5560941696166992,XGBoost,Prediction,Train
2025-02-19,P006,3.145249128341675,XGBoost,Prediction,Train
2025-02-20,P006,4.156904697418213,XGBoost,Prediction,Train
2025-02-21,P006,1.0160173177719116,XGBoost,Prediction,Train
2025-02-22,P006,1.242488980293274,XGBoost,Prediction,Train
2025-02-23,P006,4.569311618804932,XGBoost,Prediction,Train
2025-02-24,P006,1.8898847103118896,XGBoost,Prediction,Train
2025-02-25,P006,1.0357846021652222,XGBoost,Prediction,Train
2025-02-26,P006,2.5833685398101807,XGBoost,Prediction,Train
2025-02-27,P006,1.046428918838501,XGBoost,Prediction,Train
2025-02-28,P006,2.165670394897461,XGBoost,Prediction,Train
2025-03-01,P006,0.8022619485855103,XGBoost,Prediction,Train
2025-03-02,P006,2.0442614555358887,XGBoost,Prediction,Train
2025-03-03,P006,3.440061330795288,XGBoost,Prediction,Train
2025-03-04,P006,1.2641812562942505,XGBoost,Prediction,Train
2025-03-05,P006,1.47893488407135,XGBoost,Prediction,Train
2025-03-06,P006,2.580813407897949,XGBoost,Prediction,Train
2025-03-07,P006,4.643279075622559,XGBoost,Prediction,Train
2025-03-08,P006,1.7845932245254517,XGBoost,Prediction,Train
2025-03-09,P006,2.7743375301361084,XGBoost,Prediction,Train
2025-03-10,P006,1.9095197916030884,XGBoost,Prediction,Train
2025-03-11,P006,1.068522572517395,XGBoost,Prediction,Train
2025-03-12,P006,1.8943687677383423,XGBoost,Prediction,Train
2025-03-13,P006,1.231864094734192,XGBoost,Prediction,Train
2025-03-14,P006,1.237666368484497,XGBoost,Prediction,Train
2025-03-15,P006,0.8009006381034851,XGBoost,Prediction,Train
2025-03-16,P006,1.2011703252792358,XGBoost,Prediction,Train
2025-03-17,P006,1.153806209564209,XGBoost,Prediction,Train
2025-03-18,P006,0.8370772004127502,XGBoost,Prediction,Train
2025-03-19,P006,2.612513303756714,XGBoost,Prediction,Train
2025-03-20,P006,1.164596438407898,XGBoost,Prediction,Train
2025-03-21,P006,2.6739025115966797,XGBoost,Prediction,Train
2025-03-22,P006,1.8435651063919067,XGBoost,Prediction,Train
2025-03-23,P006,2.592958688735962,XGBoost,Prediction,Train
2025-03-24,P006,3.264410972595215,XGBoost,Prediction,Train
2025-03-25,P006,2.3729512691497803,XGBoost,Prediction,Train
2025-03-26,P006,4.642507553100586,XGBoost,Prediction,Train
2025-03-27,P006,1.8502237796783447,XGBoost,Prediction,Train
2025-03-28,P006,1.8065673112869263,XGBoost,Prediction,Train
2025-03-29,P006,2.5362846851348877,XGBoost,Prediction,Train
2025-03-30,P006,0.6873931288719177,XGBoost,Prediction,Train
2025-03-31,P006,0.5477439165115356,XGBoost,Prediction,Train
2025-04-01,P006,1.3858568668365479,XGBoost,Prediction,Train
2025-04-02,P006,1.4291479587554932,XGBoost,Prediction,Train
2025-04-03,P006,4.123672008514404,XGBoost,Prediction,Train
2025-04-04,P006,1.4304428100585938,XGBoost,Prediction,Train
2025-04-05,P006,4.3478617668151855,XGBoost,Prediction,Train
2025-04-06,P006,0.6895944476127625,XGBoost,Prediction,Train
2025-04-07,P006,0.7237557768821716,XGBoost,Prediction,Train
2025-04-08,P006,1.7804261445999146,XGBoost,Prediction,Train
2025-04-09,P006,1.9578278064727783,XGBoost,Prediction,Train
2025-04-10,P006,0.8167478442192078,XGBoost,Prediction,Train
2025-04-11,P006,1.848746657371521,XGBoost,Prediction,Train
2025-04-12,P006,3.061992883682251,XGBoost,Prediction,Train
2025-04-13,P006,4.980379104614258,XGBoost,Prediction,Train
2025-04-14,P006,0.5978298783302307,XGBoost,Prediction,Train
2025-04-15,P006,1.0403318405151367,XGBoost,Prediction,Train
2025-04-16,P006,1.0057114362716675,XGBoost,Prediction,Train
2025-04-17,P006,0.7631615996360779,XGBoost,Prediction,Train
2025-04-18,P006,1.1021493673324585,XGBoost,Prediction,Train
2025-04-19,P006,2.670903205871582,XGBoost,Prediction,Train
2025-04-20,P006,0.7519695162773132,XGBoost,Prediction,Train
2025-04-21,P006,1.747939109802246,XGBoost,Prediction,Train
2025-04-22,P006,2.313654661178589,XGBoost,Prediction,Train
2025-04-23,P006,4.025801181793213,XGBoost,Prediction,Train
2025-04-24,P006,0.6890969276428223,XGBoost,Prediction,Train
2025-04-25,P006,0.6720515489578247,XGBoost,Prediction,Train
2025-04-26,P006,0.9138057827949524,XGBoost,Prediction,Train
2025-04-27,P006,2.7594351768493652,XGBoost,Prediction,Train
2025-04-28,P006,1.964851975440979,XGBoost,Prediction,Train
2025-04-29,P006,1.1216434240341187,XGBoost,Prediction,Train
2025-04-30,P006,1.6269084215164185,XGBoost,Prediction,Train
2025-05-01,P006,0.8181012868881226,XGBoost,Prediction,Train
2025-05-02,P006,0.901703417301178,XGBoost,Prediction,Train
2025-05-03,P006,0.6316016316413879,XGBoost,Prediction,Train
2025-05-04,P006,3.80271053314209,XGBoost,Prediction,Train
2025-05-05,P006,1.960709810256958,XGBoost,Prediction,Train
2025-05-06,P006,0.7234216928482056,XGBoost,Prediction,Train
2025-05-07,P006,0.7009717226028442,XGBoost,Prediction,Train
2025-05-08,P006,1.775305986404419,XGBoost,Prediction,Train
2025-05-09,P006,3.4288485050201416,XGBoost,Prediction,Train
2025-05-10,P006,1.3569124937057495,XGBoost,Prediction,Train
2025-05-11,P006,1.3044859170913696,XGBoost,Prediction,Train
2025-05-12,P006,0.8450055122375488,XGBoost,Prediction,Train
2025-05-13,P006,5.456147193908691,XGBoost,Prediction,Train
2025-05-14,P006,2.554527997970581,XGBoost,Prediction,Train
2025-05-15,P006,1.057140827178955,XGBoost,Prediction,Train
2025-05-16,P006,2.6028687953948975,XGBoost,Prediction,Train
2025-05-17,P006,3.1386024951934814,XGBoost,Prediction,Train
2025-05-18,P006,0.6587376594543457,XGBoost,Prediction,Train
2025-05-19,P006,3.155280351638794,XGBoost,Prediction,Train
2025-05-20,P006,4.147876739501953,XGBoost,Prediction,Train
2025-05-21,P006,2.6563351154327393,XGBoost,Prediction,Train
2025-05-22,P006,1.9778493642807007,XGBoost,Prediction,Train
2025-05-23,P006,1.3733566999435425,XGBoost,Prediction,Train
2025-05-24,P006,2.162205219268799,XGBoost,Prediction,Train
2025-05-25,P006,4.061105728149414,XGBoost,Prediction,Train
2025-05-26,P006,0.5950999855995178,XGBoost,Prediction,Train
2025-05-27,P006,0.4931381046772003,XGBoost,Prediction,Train
2025-05-28,P006,0.9899972677230835,XGBoost,Prediction,Train
2025-05-29,P006,0.6362538933753967,XGBoost,Prediction,Train
2025-05-30,P006,1.7074466943740845,XGBoost,Prediction,Train
2025-05-31,P006,5.0021209716796875,XGBoost,Prediction,Train
2025-06-01,P006,1.3484991788864136,XGBoost,Prediction,Train
2025-06-02,P006,1.247539758682251,XGBoost,Prediction,Train
2025-06-03,P006,2.068614959716797,XGBoost,Prediction,Train
2025-06-04,P006,5.214649677276611,XGBoost,Prediction,Train
2025-06-05,P006,0.7086030840873718,XGBoost,Prediction,Train
2025-06-06,P006,1.0538651943206787,XGBoost,Prediction,Train
2025-06-07,P006,0.6710382699966431,XGBoost,Prediction,Train
2025-06-08,P006,0.7463800311088562,XGBoost,Prediction,Train
2025-06-09,P006,1.0935715436935425,XGBoost,Prediction,Train
2025-06-10,P006,1.0628553628921509,XGBoost,Prediction,Train
2025-06-11,P006,0.692448616027832,XGBoost,Prediction,Train
2025-06-12,P006,2.7343194484710693,XGBoost,Prediction,Train
2025-06-13,P006,2.572321891784668,XGBoost,Prediction,Train
2025-06-14,P006,1.2470378875732422,XGBoost,Prediction,Train
2025-06-15,P006,1.0257967710494995,XGBoost,Prediction,Train
2025-06-16,P006,1.8098349571228027,XGBoost,Prediction,Train
2025-06-17,P006,0.854736864566803,XGBoost,Prediction,Train
2025-06-18,P006,2.5598721504211426,XGBoost,Prediction,Train
2025-06-19,P006,0.4954800009727478,XGBoost,Prediction,Train
2025-06-20,P006,2.5668885707855225,XGBoost,Prediction,Train
2025-06-21,P006,2.030533790588379,XGBoost,Prediction,Train
2025-06-22,P006,0.7664452195167542,XGBoost,Prediction,Train
2025-06-23,P006,1.0401906967163086,XGBoost,Prediction,Train
2025-06-24,P006,1.6516227722167969,XGBoost,Prediction,Train
2025-06-25,P006,2.1225171089172363,XGBoost,Prediction,Train
2025-06-26,P006,2.620770215988159,XGBoost,Prediction,Train
2025-06-27,P006,4.00303316116333,XGBoost,Prediction,Train
2025-06-28,P006,1.2462612390518188,XGBoost,Prediction,Train
2025-06-29,P006,3.860719680786133,XGBoost,Prediction,Train
2025-06-30,P006,2.478774070739746,XGBoost,Prediction,Train
2025-07-01,P006,1.051207423210144,XGBoost,Prediction,Train
2025-07-02,P006,2.595954179763794,XGBoost,Prediction,Train
2025-07-03,P006,1.1943854093551636,XGBoost,Prediction,Train
2025-07-04,P006,0.6908321976661682,XGBoost,Prediction,Train
2025-07-05,P006,2.56547474861145,XGBoost,Prediction,Train
2025-07-06,P006,3.92621111869812,XGBoost,Prediction,Train
2025-07-07,P006,1.3810395002365112,XGBoost,Prediction,Train
2025-07-08,P006,3.7834553718566895,XGBoost,Prediction,Train
2025-07-09,P006,0.5641706585884094,XGBoost,Prediction,Train
2025-07-10,P006,4.950202941894531,XGBoost,Prediction,Train
2025-07-11,P006,0.751299262046814,XGBoost,Prediction,Train
2025-07-12,P006,1.984096884727478,XGBoost,Prediction,Train
2025-07-13,P006,1.1957430839538574,XGBoost,Prediction,Train
2025-07-14,P006,2.55592942237854,XGBoost,Prediction,Train
2025-07-15,P006,1.2304788827896118,XGBoost,Prediction,Train
2025-07-16,P006,1.951837182044983,XGBoost,Prediction,Train
2025-07-17,P006,0.7055012583732605,XGBoost,Prediction,Train
2025-07-18,P006,0.8984392881393433,XGBoost,Prediction,Train
2025-07-19,P006,2.6202988624572754,XGBoost,Prediction,Train
2025-07-20,P006,0.644516110420227,XGBoost,Prediction,Train
2025-07-21,P006,2.4249441623687744,XGBoost,Prediction,Train
2025-07-22,P006,1.538987159729004,XGBoost,Prediction,Train
2025-07-23,P006,3.0855350494384766,XGBoost,Prediction,Train
2025-07-24,P006,1.9086180925369263,XGBoost,Prediction,Train
2025-07-25,P006,0.6221529841423035,XGBoost,Prediction,Train
2025-07-26,P006,0.7374388575553894,XGBoost,Prediction,Train
2025-07-27,P006,1.749040126800537,XGBoost,Prediction,Train
2025-07-28,P006,0.819937527179718,XGBoost,Prediction,Train
2025-07-29,P006,3.99845814704895,XGBoost,Prediction,Train
2025-07-30,P006,1.3537448644638062,XGBoost,Prediction,Train
2025-07-31,P006,0.9353927373886108,XGBoost,Prediction,Train
2025-08-01,P006,1.831740140914917,XGBoost,Prediction,Train
2025-08-02,P006,1.811336636543274,XGBoost,Prediction,Train
2025-08-03,P006,4.061654567718506,XGBoost,Prediction,Train
2025-08-04,P006,0.7117048501968384,XGBoost,Prediction,Train
2025-08-05,P006,1.8120557069778442,XGBoost,Prediction,Train
2025-08-06,P006,4.389376163482666,XGBoost,Prediction,Train
2025-08-07,P006,0.5611009001731873,XGBoost,Prediction,Train
2025-08-08,P006,0.7951319217681885,XGBoost,Prediction,Train
2025-08-09,P006,0.8484640717506409,XGBoost,Prediction,Train
2025-08-10,P006,5.679261207580566,XGBoost,Prediction,Train
2025-08-11,P006,2.6377599239349365,XGBoost,Prediction,Train
2025-08-12,P006,5.76117467880249,XGBoost,Prediction,Train
2025-08-13,P006,3.748739004135132,XGBoost,Prediction,Train
2025-08-14,P006,0.7772368788719177,XGBoost,Prediction,Train
2025-08-15,P006,0.765995979309082,XGBoost,Prediction,Train
2025-08-16,P006,2.6902201175689697,XGBoost,Prediction,Train
2025-08-17,P006,3.4123780727386475,XGBoost,Prediction,Train
2025-08-18,P006,1.8261244297027588,XGBoost,Prediction,Train
2025-08-19,P006,1.0557050704956055,XGBoost,Prediction,Train
2025-08-20,P006,0.8577534556388855,XGBoost,Prediction,Train
2025-08-21,P006,1.132283329963684,XGBoost,Prediction,Train
2025-08-22,P006,0.9722194671630859,XGBoost,Prediction,Train
2025-08-23,P006,3.6965131759643555,XGBoost,Prediction,Train
2025-08-24,P006,6.133730888366699,XGBoost,Prediction,Train
2025-08-25,P006,3.914884090423584,XGBoost,Prediction,Train
2025-08-26,P006,5.111454963684082,XGBoost,Prediction,Train
2025-08-27,P006,2.734300136566162,XGBoost,Prediction,Train
2025-08-28,P006,1.9692978858947754,XGBoost,Prediction,Train
2025-08-29,P006,0.6287218332290649,XGBoost,Prediction,Train
2025-08-30,P006,0.4228938817977905,XGBoost,Prediction,Train
2025-08-31,P006,2.7083022594451904,XGBoost,Prediction,Train
2025-09-01,P006,2.61309552192688,XGBoost,Prediction,Train
2025-09-02,P006,2.506110668182373,XGBoost,Prediction,Train
2025-09-03,P006,1.8130725622177124,XGBoost,Prediction,Train
2025-09-04,P006,2.22658634185791,XGBoost,Prediction,Train
2025-09-05,P006,0.7361489534378052,XGBoost,Prediction,Train
2025-09-06,P006,0.7536230683326721,XGBoost,Prediction,Train
2025-09-07,P006,0.987141489982605,XGBoost,Prediction,Train
2025-09-08,P006,3.2729122638702393,XGBoost,Prediction,Train
2025-09-09,P006,6.149602890014648,XGBoost,Prediction,Train
2025-09-10,P006,0.5968425273895264,XGBoost,Prediction,Train
2025-09-11,P006,0.7608432173728943,XGBoost,Prediction,Train
2025-09-12,P006,0.7757775783538818,XGBoost,Prediction,Train
2025-09-13,P006,0.8298300504684448,XGBoost,Prediction,Train
2025-09-14,P006,1.2885229587554932,XGBoost,Prediction,Train
2025-01-08,P007,0.6194277405738831,XGBoost,Prediction,Train
2025-01-09,P007,1.1733717918395996,XGBoost,Prediction,Train
2025-01-10,P007,2.2525453567504883,XGBoost,Prediction,Train
2025-01-11,P007,4.55118465423584,XGBoost,Prediction,Train
2025-01-12,P007,3.423222303390503,XGBoost,Prediction,Train
2025-01-13,P007,2.684948444366455,XGBoost,Prediction,Train
2025-01-14,P007,3.194505214691162,XGBoost,Prediction,Train
2025-01-15,P007,0.9676896929740906,XGBoost,Prediction,Train
2025-01-16,P007,0.5587425231933594,XGBoost,Prediction,Train
2025-01-17,P007,1.0800111293792725,XGBoost,Prediction,Train
2025-01-18,P007,2.58736515045166,XGBoost,Prediction,Train
2025-01-19,P007,2.0238213539123535,XGBoost,Prediction,Train
2025-01-20,P007,0.9011816382408142,XGBoost,Prediction,Train
2025-01-21,P007,3.144704818725586,XGBoost,Prediction,Train
2025-01-22,P007,0.8158252835273743,XGBoost,Prediction,Train
2025-01-23,P007,1.4233406782150269,XGBoost,Prediction,Train
2025-01-24,P007,2.6865475177764893,XGBoost,Prediction,Train
2025-01-25,P007,0.6198151111602783,XGBoost,Prediction,Train
2025-01-26,P007,0.8273196220397949,XGBoost,Prediction,Train
2025-01-27,P007,0.9205426573753357,XGBoost,Prediction,Train
2025-01-28,P007,1.423937439918518,XGBoost,Prediction,Train
2025-01-29,P007,1.1347604990005493,XGBoost,Prediction,Train
2025-01-30,P007,4.841681003570557,XGBoost,Prediction,Train
2025-01-31,P007,2.8022971153259277,XGBoost,Prediction,Train
2025-02-01,P007,2.174535036087036,XGBoost,Prediction,Train
2025-02-02,P007,1.3877713680267334,XGBoost,Prediction,Train
2025-02-03,P007,1.8271065950393677,XGBoost,Prediction,Train
2025-02-04,P007,1.9619673490524292,XGBoost,Prediction,Train
2025-02-05,P007,0.9689478278160095,XGBoost,Prediction,Train
2025-02-06,P007,1.5321332216262817,XGBoost,Prediction,Train
2025-02-07,P007,2.681000232696533,XGBoost,Prediction,Train
2025-02-08,P007,0.7345662117004395,XGBoost,Prediction,Train
2025-02-09,P007,0.9986487627029419,XGBoost,Prediction,Train
2025-02-10,P007,2.6058151721954346,XGBoost,Prediction,Train
2025-02-11,P007,0.532751739025116,XGBoost,Prediction,Train
2025-02-12,P007,1.0569050312042236,XGBoost,Prediction,Train
2025-02-13,P007,5.285542964935303,XGBoost,Prediction,Train
2025-02-14,P007,2.838216543197632,XGBoost,Prediction,Train
2025-02-15,P007,5.228436470031738,XGBoost,Prediction,Train
2025-02-16,P007,2.7594850063323975,XGBoost,Prediction,Train
2025-02-17,P007,2.631591796875,XGBoost,Prediction,Train
2025-02-18,P007,0.7888698577880859,XGBoost,Prediction,Train
2025-02-19,P007,4.41541051864624,XGBoost,Prediction,Train
2025-02-20,P007,3.5695481300354004,XGBoost,Prediction,Train
2025-02-21,P007,2.8636505603790283,XGBoost,Prediction,Train
2025-02-22,P007,2.0375747680664062,XGBoost,Prediction,Train
2025-02-23,P007,2.6950368881225586,XGBoost,Prediction,Train
2025-02-24,P007,3.9973232746124268,XGBoost,Prediction,Train
2025-02-25,P007,1.5770989656448364,XGBoost,Prediction,Train
2025-02-26,P007,1.4322038888931274,XGBoost,Prediction,Train
2025-02-27,P007,2.6594645977020264,XGBoost,Prediction,Train
2025-02-28,P007,0.7630143165588379,XGBoost,Prediction,Train
2025-03-01,P007,5.1856794357299805,XGBoost,Prediction,Train
2025-03-02,P007,1.3697484731674194,XGBoost,Prediction,Train
2025-03-03,P007,2.066800832748413,XGBoost,Prediction,Train
2025-03-04,P007,2.769639253616333,XGBoost,Prediction,Train
2025-03-05,P007,1.3131914138793945,XGBoost,Prediction,Train
2025-03-06,P007,1.0758739709854126,XGBoost,Prediction,Train
2025-03-07,P007,0.9677179455757141,XGBoost,Prediction,Train
2025-03-08,P007,2.475975275039673,XGBoost,Prediction,Train
2025-03-09,P007,3.3817481994628906,XGBoost,Prediction,Train
2025-03-10,P007,0.8119077682495117,XGBoost,Prediction,Train
2025-03-11,P007,0.5859934091567993,XGBoost,Prediction,Train
2025-03-12,P007,2.0840539932250977,XGBoost,Prediction,Train
2025-03-13,P007,0.875900387763977,XGBoost,Prediction,Train
2025-03-14,P007,2.5073506832122803,XGBoost,Prediction,Train
2025-03-15,P007,3.121617555618286,XGBoost,Prediction,Train
2025-03-16,P007,1.8649120330810547,XGBoost,Prediction,Train
2025-03-17,P007,1.7204328775405884,XGBoost,Prediction,Train
2025-03-18,P007,4.588661193847656,XGBoost,Prediction,Train
2025-03-19,P007,2.7412261962890625,XGBoost,Prediction,Train
2025-03-20,P007,3.7799949645996094,XGBoost,Prediction,Train
2025-03-21,P007,1.5648300647735596,XGBoost,Prediction,Train
2025-03-22,P007,2.802018642425537,XGBoost,Prediction,Train
2025-03-23,P007,0.9633697867393494,XGBoost,Prediction,Train
2025-03-24,P007,5.996942043304443,XGBoost,Prediction,Train
2025-03-25,P007,2.777423858642578,XGBoost,Prediction,Train
2025-03-26,P007,2.5206077098846436,XGBoost,Prediction,Train
2025-03-27,P007,0.7444932460784912,XGBoost,Prediction,Train
2025-03-28,P007,3.1404881477355957,XGBoost,Prediction,Train
2025-03-29,P007,3.419796943664551,XGBoost,Prediction,Train
2025-03-30,P007,1.5812201499938965,XGBoost,Prediction,Train
2025-03-31,P007,3.112196445465088,XGBoost,Prediction,Train
2025-04-01,P007,4.397045135498047,XGBoost,Prediction,Train
2025-04-02,P007,4.472447872161865,XGBoost,Prediction,Train
2025-04-03,P007,3.8861100673675537,XGBoost,Prediction,Train
2025-04-04,P007,2.335697889328003,XGBoost,Prediction,Train
2025-04-05,P007,2.7206180095672607,XGBoost,Prediction,Train
2025-04-06,P007,0.7462738752365112,XGBoost,Prediction,Train
2025-04-07,P007,0.8190488815307617,XGBoost,Prediction,Train
2025-04-08,P007,0.9916313290596008,XGBoost,Prediction,Train
2025-04-09,P007,0.6865202784538269,XGBoost,Prediction,Train
2025-04-10,P007,1.9020700454711914,XGBoost,Prediction,Train
2025-04-11,P007,0.7775620818138123,XGBoost,Prediction,Train
2025-04-12,P007,4.392765998840332,XGBoost,Prediction,Train
2025-04-13,P007,1.9677343368530273,XGBoost,Prediction,Train
2025-04-14,P007,3.8079421520233154,XGBoost,Prediction,Train
2025-04-15,P007,1.2639559507369995,XGBoost,Prediction,Train
2025-04-16,P007,2.565099000930786,XGBoost,Prediction,Train
2025-04-17,P007,1.9064891338348389,XGBoost,Prediction,Train
2025-04-18,P007,1.6389784812927246,XGBoost,Prediction,Train
2025-04-19,P007,4.277338981628418,XGBoost,Prediction,Train
2025-04-20,P007,0.7597252726554871,XGBoost,Prediction,Train
2025-04-21,P007,3.832658052444458,XGBoost,Prediction,Train
2025-04-22,P007,3.980841636657715,XGBoost,Prediction,Train
2025-04-23,P007,1.008031964302063,XGBoost,Prediction,Train
2025-04-24,P007,5.073853015899658,XGBoost,Prediction,Train
2025-04-25,P007,1.3915921449661255,XGBoost,Prediction,Train
2025-04-26,P007,2.484124183654785,XGBoost,Prediction,Train
2025-04-27,P007,3.4733874797821045,XGBoost,Prediction,Train
2025-04-28,P007,0.94576096534729,XGBoost,Prediction,Train
2025-04-29,P007,0.9372056126594543,XGBoost,Prediction,Train
2025-04-30,P007,1.8236955404281616,XGBoost,Prediction,Train
2025-05-01,P007,2.6489903926849365,XGBoost,Prediction,Train
2025-05-02,P007,2.6734955310821533,XGBoost,Prediction,Train
2025-05-03,P007,2.8372628688812256,XGBoost,Prediction,Train
2025-05-04,P007,2.7774040699005127,XGBoost,Prediction,Train
2025-05-05,P007,2.642207384109497,XGBoost,Prediction,Train
2025-05-06,P007,0.7522152066230774,XGBoost,Prediction,Train
2025-05-07,P007,4.711693286895752,XGBoost,Prediction,Train
2025-05-08,P007,2.5516629219055176,XGBoost,Prediction,Train
2025-05-09,P007,3.7331809997558594,XGBoost,Prediction,Train
2025-05-10,P007,2.970672369003296,XGBoost,Prediction,Train
2025-05-11,P007,2.017279863357544,XGBoost,Prediction,Train
2025-05-12,P007,0.9539387822151184,XGBoost,Prediction,Train
2025-05-13,P007,2.1880619525909424,XGBoost,Prediction,Train
2025-05-14,P007,2.2166755199432373,XGBoost,Prediction,Train
2025-05-15,P007,1.2662749290466309,XGBoost,Prediction,Train
2025-05-16,P007,3.374666690826416,XGBoost,Prediction,Train
2025-05-17,P007,0.928583562374115,XGBoost,Prediction,Train
2025-05-18,P007,0.9146756529808044,XGBoost,Prediction,Train
2025-05-19,P007,1.262962818145752,XGBoost,Prediction,Train
2025-05-20,P007,0.922749936580658,XGBoost,Prediction,Train
2025-05-21,P007,4.257025241851807,XGBoost,Prediction,Train
2025-05-22,P007,3.3532235622406006,XGBoost,Prediction,Train
2025-05-23,P007,1.9376397132873535,XGBoost,Prediction,Train
2025-05-24,P007,2.1291513442993164,XGBoost,Prediction,Train
2025-05-25,P007,2.430812358856201,XGBoost,Prediction,Train
2025-05-26,P007,2.186546564102173,XGBoost,Prediction,Train
2025-05-27,P007,5.342534065246582,XGBoost,Prediction,Train
2025-05-28,P007,2.6742212772369385,XGBoost,Prediction,Train
2025-05-29,P007,1.0938884019851685,XGBoost,Prediction,Train
2025-05-30,P007,0.872748851776123,XGBoost,Prediction,Train
2025-05-31,P007,2.9212982654571533,XGBoost,Prediction,Train
2025-06-01,P007,1.3670945167541504,XGBoost,Prediction,Train
2025-06-02,P007,1.3052494525909424,XGBoost,Prediction,Train
2025-06-03,P007,1.0842121839523315,XGBoost,Prediction,Train
2025-06-04,P007,4.250361919403076,XGBoost,Prediction,Train
2025-06-05,P007,0.8335250020027161,XGBoost,Prediction,Train
2025-06-06,P007,0.7291090488433838,XGBoost,Prediction,Train
2025-06-07,P007,0.5858346819877625,XGBoost,Prediction,Train
2025-06-08,P007,0.7962686419487,XGBoost,Prediction,Train
2025-06-09,P007,0.8742647767066956,XGBoost,Prediction,Train
2025-06-10,P007,1.291258454322815,XGBoost,Prediction,Train
2025-06-11,P007,0.608355700969696,XGBoost,Prediction,Train
2025-06-12,P007,3.1884632110595703,XGBoost,Prediction,Train
2025-06-13,P007,5.148526668548584,XGBoost,Prediction,Train
2025-06-14,P007,1.3345977067947388,XGBoost,Prediction,Train
2025-06-15,P007,1.2285629510879517,XGBoost,Prediction,Train
2025-06-16,P007,1.1624900102615356,XGBoost,Prediction,Train
2025-06-17,P007,0.7675703763961792,XGBoost,Prediction,Train
2025-06-18,P007,0.841655433177948,XGBoost,Prediction,Train
2025-06-19,P007,2.6450188159942627,XGBoost,Prediction,Train
2025-06-20,P007,0.8817596435546875,XGBoost,Prediction,Train
2025-06-21,P007,2.4773707389831543,XGBoost,Prediction,Train
2025-06-22,P007,0.8136335015296936,XGBoost,Prediction,Train
